index,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
67,12.88148915349475,12.88148915349475,0.01482526035105414,-4.548147009415948,0.5696858071846553,11.33333333333333,342.317,325.1810000000001,342.1191270640001,130,0,0.4348229626915914,-0.4775649733934359,0.4775649733934359,0.4348229626915914,1.166666666666667,1.833333333333333,2.458333333333333,19.41322657636639,10.30364986300851,2.351354549688145,-2.086899964648524,2.316744995151571,-2.077786244742154,5.653306917308393,-0.1416162043683535,2.955047518377386,2.046001332555611,668.9523135407334,17.57913950137325,13.04559422130313,13.04559422130313,11.37602866335164,7.365523679361783,7.365523679361783,5.008539103229082,5.008539103229082,3.061827068173918,3.061827068173918,1.956248922630297,1.956248922630297,-2.51,229394.4287565998,17.83780538793883,7.849108190727478,5.00423774977186,136.5355443511343,9.473725907600098,0.0,5.693927994848461,5.879988336435371,0.0,12.14560380539533,4.794537184071822,4.681802935145185,18.26992695132549,0.0,18.19910120538483,24.97437738277524,12.99010426815223,18.9011502037094,27.43950823469638,5.969305287951849,0.0,9.780484743446223,0.0,25.94167896298612,13.21376392902584,42.09213040561812,0,11.56737461111893,4.736862953800049,13.17124514302446,5.879988336435371,0.0,28.96355396042391,15.70769865531534,0.0,25.4593084403911,36.39820241076966,0.0,5.687386274683562,0,53.35,11.87022651229194,17.96578232709628,0.0,25.06305755341306,18.52902952053558,10.74817000360679,6.923737199690624,30.33183534230805,0.0,5.098681808301038,9.473725907600098,49.9740197298539,0.0,10.62459901855087,3.587296479924997,-0.537797142298404,-0.3528679198597466,9.313517421216405,-3.451140088592063,1.759039167870719,0.0,0.375,24,0,5,0,0,0,1,1,2,5,0,8,7,0,0,0,2,3.613200000000003,79.92800000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68,4.982986111111112,4.982986111111112,0.3970796721466363,0.3970796721466363,0.5364580197890719,36.55555555555556,251.438,220.1899999999999,251.24817541209,104,0,0.07978490008568585,-0.3308565927643827,0.3308565927643827,0.07978490008568585,1.222222222222222,1.888888888888889,2.333333333333333,15.27298881717856,9.700554013578893,2.590731719089593,-2.343244602725429,2.634518700916546,-2.355411637101709,5.938376106298342,-0.8699365201814007,2.550846213957477,1.956265150872542,348.5986862077824,13.60444800668509,13.21441814730883,13.21441814730883,8.167450212231627,7.509981612992616,7.509981612992616,8.189416253391084,8.189416253391084,5.801929606871228,5.801929606871228,3.92659549598202,3.92659549598202,-0.37,8392.2840439201,14.04789009870723,4.33028231813599,2.2418069642437,113.066848079379,4.483030857694624,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,20.77121159907187,30.5953613843362,24.09225350100607,27.68777235394414,4.483030857694624,5.711685002770702,0.0,0.0,21.74029171759062,46.45449809077591,34.23252875985672,0.0,0,0.0,0.0,0.0,0.0,0.0,44.42724462032204,0.0,16.74788698495495,46.45449809077591,4.992404732635669,0.0,0.0,0,12.36,0.0,0.0,0.0,0.0,10.82998093879356,16.94569330976859,37.93972790038731,0.0,0.0,41.91422754710344,4.992404732635669,1.051824648841018,0.0,4.982986111111112,0.0,2.407732662509448,0.8885623740236833,0.0,5.266154336734694,9.625666965860418,6.777072900919627,0.9375,18,0,2,2,0,2,0,0,0,1,0,2,4,2,0,2,2,3.369900000000002,79.04740000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69,14.21848823713497,14.21848823713497,0.006103080120937854,-2.211127288049186,0.2807822906100629,10.86206896551724,412.2910000000001,400.1950000000001,412.057000984,152,0,0.3452613025302484,-0.4928695253370291,0.4928695253370291,0.3452613025302484,0.896551724137931,1.517241379310345,2.103448275862069,19.17409606852793,10.03170709640675,2.303822468452056,-2.125544571764012,2.355509616400647,-2.200897727239165,5.989561742516472,0.05980470480525564,2.738453699352941,2.496730558822523,1201.994350025744,21.45530096777097,15.19339844238896,15.19339844238896,13.75965657287217,7.897576705746149,7.897576705746149,5.656707610705757,5.656707610705757,4.144580875612673,4.144580875612673,2.759564309770918,2.759564309770918,-3.559999999999999,2595988.384097804,20.1814002668956,7.455309299551134,3.057880842618817,159.7605686392048,18.62773979845349,5.386224214464796,40.04018440087328,17.06323207399233,0.0,5.969305287951849,4.794537184071822,17.96578232709628,4.39041504767482,0.0,0.0,18.19910120538483,5.563451491696996,21.3293926238326,40.9839371732246,16.93854964405889,0.0,0.0,0.0,0.0,21.3293926238326,57.25476363723777,0,22.82272257713925,14.90251629950064,17.56166019069928,11.49902366656781,0.0,27.29869791178445,4.736862953800049,23.26888336418358,10.35798867576882,27.41078932651,0.0,22.29294326667848,0,74.97,56.95992231071445,27.15073455884293,0.0,17.06247515826481,0.0,7.109797541277533,32.41869628793989,0.0,0.0,4.736862953800049,13.89087684465344,75.5304954316685,0.0,24.90012865331317,-1.258308636726295,-3.453572005962879,-9.662544339845926,3.997191567985219,0.0,0.0,3.613275996234878,0.1578947368421053,29,0,6,0,0,0,2,1,3,6,0,10,4,0,0,0,3,3.820200000000002,92.19550000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,5.500909627739984,5.500909627739984,0.3995984504913075,0.3995984504913075,0.9050631101575312,36.09090909090909,314.4540000000002,292.278,314.145284324,116,0,0.1765976669166393,-0.3551121717240565,0.3551121717240565,0.1765976669166393,1.181818181818182,1.909090909090909,2.545454545454545,32.13347383320237,9.527502600607294,2.500588604532286,-2.567269404301832,2.551780830491043,-2.576116808105062,7.130008846627629,-0.02078160401335033,3.151950068577496,1.293869457908579,625.1607345044914,14.57070333293597,12.7549095290609,13.57140610998863,10.77951954312824,8.524825172036657,9.40447798329155,7.711240321269752,8.658934514268623,6.005723240537552,6.890141964993943,5.535226385488874,6.208452136792369,-1.13,311617.5435299141,13.32191360171404,4.93345370515186,2.239693085318181,134.6409261281482,9.83988354097968,0.0,5.760247418874442,0.0,0.0,0.0,0.0,0.0,0.0,11.33678587793474,11.22303032558706,67.72507771496777,18.15004872675753,10.57107518854976,4.523094936973348,11.33678587793474,0.0,10.47345186113178,17.75371813848418,50.60861139585198,0.0,29.27309197069921,0,10.63739461257574,5.316788604006331,0.0,0.0,11.33678587793474,10.69558850950879,6.544756405912575,17.75371813848418,44.21885773240452,28.10225891282409,0.0,10.63739461257574,0,38.06,0.0,0.0,0.0,0.0,5.538925252383345,40.62979715182095,38.52492973755606,11.33678587793474,0.0,34.05261583698252,4.523094936973348,5.500909627739984,1.700610023719466,1.160698617409927,10.21612501405521,1.440473828420257,3.852340785066705,6.232826437106064,8.631099755673619,0.8482492441421015,0.0,0.6111111111111112,22,1,3,4,0,4,0,2,2,4,1,4,4,4,0,4,6,4.461500000000004,87.55870000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71,11.573125,11.573125,0.02546296296296324,0.02546296296296324,0.5206310184558879,46.81818181818182,152.237,136.109,152.120115132,62,0,0.139098746270497,-0.2990642887496957,0.2990642887496957,0.139098746270497,1.363636363636364,2.0,2.181818181818182,16.14018962316525,9.704437478909037,2.606035461251651,-2.319067464636105,2.628827346724943,-2.316780351725085,5.887317891772616,-0.1277547418679922,2.198801360387112,2.474151724379751,216.9126668907522,8.276020881938896,7.606918903213133,7.606918903213133,4.982998800364116,4.516402641941019,4.516402641941019,4.916693657769009,4.916693657769009,4.482763801522029,4.482763801522029,2.901465647074096,2.901465647074096,-0.33,358.4046217430992,7.326147454014241,1.701311022684903,0.6047691790209927,68.17358985038433,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,20.77121159907187,24.17453976141019,11.83581209232279,0.0,4.794537184071822,5.783244946364939,0.0,0.0,16.74788698495495,40.0336764678499,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,16.74788698495495,40.0336764678499,0.0,0.0,0.0,0,17.07,0.0,4.794537184071822,0.0,10.82998093879356,11.70115099252633,12.84164324585202,6.42082162292601,0.0,0.0,20.77121159907187,0.0,0.0,0.0,11.573125,0.0,0.307291666666667,1.193287037037037,0.0,3.252222222222223,6.674074074074074,0.0,0.9,11,0,1,2,0,2,0,0,0,1,0,1,0,2,0,2,2,2.401700000000001,44.23600000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,10.6808701814059,10.6808701814059,0.07184051398337132,-0.8625462962962964,0.7631873785572959,42.63157894736842,264.321,244.1609999999999,264.13615912,104,0,0.1321601255515751,-0.4665855432192966,0.4665855432192966,0.1321601255515751,1.421052631578947,2.210526315789474,2.894736842105263,16.52603658567172,9.706815665799962,2.497495024797437,-2.483748137124813,2.457951253567864,-2.544947451772012,5.18152824811338,-0.209775822550324,2.8660740593331,1.907657029469888,474.3448315406259,13.62095586463014,11.24393948781775,11.24393948781775,8.988000430147713,6.74804388220788,6.74804388220788,5.901230564536548,5.901230564536548,4.447434722342017,4.447434722342017,3.230547781809414,3.230547781809414,-1.1,29377.25910816427,12.90982298426807,4.47470072579885,2.137131253524415,112.2408430365927,19.36706868053481,17.96818019437105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076020106833881,37.97413468929975,12.3387276690874,17.96818019437105,19.36706868053481,0.0,0.0,0.0,5.917906046161393,50.60206761946186,0.0,35.80526918833986,0,0.0,0.0,0.0,0.0,0.0,28.0220383761617,4.736862953800049,5.917906046161393,38.55333145185601,34.46217270651877,0.0,0.0,0,62.83,11.70501719873199,10.21305478968141,0.0,18.125838821658,12.18106904180045,11.99392615299528,0.0,6.263162995639057,32.05622864313835,0.0,9.154013890853395,11.38420162509448,0.0,0.0,20.96625472411187,0.05147675736961455,0.6347623771730915,3.653695436507936,3.504246504157217,3.722029242252456,0.0,0.6,19,2,4,1,1,2,0,1,1,4,2,4,1,0,1,1,3,2.1877,69.43360000000004,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,5.396577015907373,5.396577015907373,0.7433704455917658,0.7433704455917658,0.5679558018312123,11.04347826086956,416.2620000000002,399.1260000000003,416.038561164,116,0,0.1669672443136117,-0.3815612439565811,0.3815612439565811,0.1669672443136117,1.08695652173913,1.826086956521739,2.565217391304348,126.9127044087262,10.11050493403011,2.036943352259101,-2.017004165894776,2.207765697018699,-1.969398720023209,14.11191748106212,0.4304355411867573,3.027471550853152,1.577541247321283,788.996752263236,16.07070333293597,12.79138610124548,14.9488843924218,11.20350993820667,7.403182193588326,8.481931339176487,5.272216275863417,6.517848495050225,3.421333816255665,4.14049991331444,2.145493029868453,2.505076078397841,-2.08,279544.6131195767,15.80196595488063,7.458519469347933,4.448654595951504,149.0927908124716,9.83988354097968,5.693927994848461,5.760247418874442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.06160312950276,59.85609620743899,27.43214351182014,0.0,4.523094936973348,34.3542770085855,0.0,5.156663257125445,0.0,6.923737199690624,11.86154500991891,75.50088548059922,0,11.32369891057144,5.316788604006331,5.687386274683562,0.0,22.59087062706806,11.70141966303802,0.0,10.49391947075602,11.25737948654546,65.19641865996172,0.0,17.39971901740532,0,38.06,0.0,0.0,0.0,0.0,0.0,29.24976958601604,9.133633762762392,0.0,30.35114141905259,76.38626209866011,4.523094936973348,6.627988451503218,2.297564137365142,0.0,7.41887231740722,4.204046585264111,0.7872627446040146,18.47681573191663,3.995663317796255,2.811786714143412,0.0,0.1052631578947368,23,1,3,0,0,0,2,1,3,3,1,4,5,0,0,0,3,5.379920000000003,103.3587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,13.42360259929295,13.42360259929295,0.07333852985638645,-4.881508320098012,0.3571647631874512,12.3448275862069,416.3000000000001,405.2120000000001,416.0871938920001,152,0,0.4329998376069665,-0.2779768512464216,0.4329998376069665,0.2779768512464216,0.8620689655172413,1.379310344827586,1.896551724137931,19.41331020232254,10.23218159096956,2.364442859518509,-2.098127119914655,2.317891009738304,-2.131817995288429,5.971119906562349,-0.1423667984167455,3.03705487761183,2.000071174117127,1045.799059282543,21.34457050376173,14.52884398189185,14.52884398189185,13.52389570889248,7.932361528609572,7.932361528609572,5.919168840752316,5.919168840752316,3.677634266356694,3.677634266356694,2.442272446648923,2.442272446648923,-3.369999999999999,2152266.643062298,20.36646522627414,7.567652646051991,4.731831484764601,158.8217198419625,0.0,34.6567393538805,0.0,0.0,0.0,6.176298517443475,5.425791397110385,22.24346312584446,23.37133447706522,0.0,0.0,37.25557254199867,12.13273413692322,17.08645755213783,30.73290533372374,11.39907127745427,0.0,9.780484743446223,5.101407525739723,13.1000357171341,5.425791397110385,77.12130883311177,0,5.687386274683562,5.425791397110385,36.4202916084073,0.0,0.0,15.49216974621692,6.176298517443475,23.26888336418358,18.31159318938755,47.565977004971,0.0,5.687386274683562,0,42.21,40.82649615115908,30.73290533372374,0.0,17.09299927230273,35.01363827745323,12.13273413692322,6.923737199690624,0.0,0.0,15.62588073115115,0.0,93.64661708730371,0.0,0.0,7.474977796674226,0.1172746319921205,-3.912073062953294,5.011416326642835,-4.881508320098012,1.293295540438398,0.0,0.1111111111111111,29,1,4,0,0,0,2,1,3,4,1,11,4,0,0,0,3,5.283600000000002,90.67370000000001,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,12.97112766019665,12.97112766019665,0.06013138289923492,-1.647579496903686,0.09949907773099688,19.6875,664.7480000000003,620.3960000000002,664.2883622279999,258,0,0.3054167459025251,-0.5076785668317747,0.5076785668317747,0.3054167459025251,0.75,1.416666666666667,2.145833333333333,16.60500052357092,9.921976108255334,2.40610829597487,-2.35120432293309,2.456969416607282,-2.3806454586194,6.052275790411733,-0.1482941411063975,3.070816172328342,1.280432272460084,1585.717987626274,34.20816705551115,27.35297023857441,27.35297023857441,23.19311090104917,16.64428732036506,16.64428732036506,12.27922464867646,12.27922464867646,8.713455575651567,8.713455575651567,6.095355243180962,6.095355243180962,-4.639999999999999,40741523973.4092,34.68788246439006,15.97029191891266,8.071805033722752,279.5355347545083,44.11042434836306,29.41886895606163,47.41391288412883,5.783244946364939,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,70.42304432002194,36.24974138846945,24.11700725154622,7.109797541277533,53.6994987165067,11.75255023431679,0.0,0.0,0.0,95.54781897994394,13.71667950579045,65.22129102278387,0,40.24658283298734,18.9474518152002,0.0,40.24658283298734,0.0,58.10327209496666,9.53140013787187,0.0,104.8247778636102,48.53093654769288,0.0,0.0,0,161.21,35.94862233064205,30.01518394750646,0.0,46.88719791058129,23.2972364396039,25.32883193723964,57.76746141575682,30.33183534230805,0.0,6.923737199690624,23.68431476900025,29.51438820030902,0.0,25.63645485829412,41.14012909096938,0.7452596842353916,-1.175653772864014,11.70326278524339,6.221742158377231,2.118410581013128,1.429339747755687,0.4594594594594595,48,4,11,0,2,2,3,0,3,11,4,11,15,0,0,0,5,6.83450000000001,175.1666999999995,0,1,1,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
76,12.32946666757498,12.32946666757498,0.2277966452207838,-0.3516891324431006,0.5290032700037377,10.85185185185185,381.8190000000001,365.6910000000001,381.088019052,136,0,0.293158775232229,-0.4917338742018977,0.4917338742018977,0.293158775232229,1.111111111111111,1.925925925925926,2.703703703703704,35.4956917228513,10.29561010865282,2.154237697653857,-2.108195111505153,2.208608684417207,-2.170311182965865,6.301133694680763,0.09949831625487979,3.320638662951993,1.541067294988775,1055.977676246847,18.63961743368832,14.26220305885971,15.01813200487817,13.20350993820667,8.390446299704516,8.768410772713743,5.809569922737977,6.246005703209963,4.022112133683093,4.274088449022578,2.753783807573477,2.879771965243219,-3.249999999999999,2797120.053905633,17.17824700847235,7.55207008464541,3.803167997282147,159.8833872992234,13.72111353864475,12.35639379779682,5.760247418874442,5.948339280986494,5.907179729351506,0.0,10.11132578807815,4.983978520947209,0.0,0.0,23.73367402715574,48.53093654769288,5.022633313741326,23.84132083678416,13.94855107492522,34.48986033580304,0.0,9.551078168738563,0.0,6.544756405912575,11.92367056851925,77.70971441287094,0,5.749511833283905,10.05365155780638,5.948339280986494,5.749511833283905,11.60093989023252,22.06513986260299,6.544756405912575,0.0,10.55478460294626,71.34398461730851,5.022633313741326,11.03340143523252,0,69.29,0.0,4.794537184071822,0.0,11.66742714822595,24.12261096515331,16.78291326851643,6.263162995639057,24.26546827384644,40.96530205856102,10.30076712495354,20.75495378108591,12.83130562855908,5.887998056002678,16.84559509262115,3.462892544364406,1.699711895981737,1.044902061716533,18.1300125661065,1.456196257696528,0.919163674729151,0.0,0.1,27,1,6,0,0,0,2,2,4,5,1,7,6,0,0,0,4,4.614000000000003,103.3412,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,5.314431235875906,5.314431235875906,0.3591958053587165,0.3591958053587165,0.1024902274311158,32.5,613.0760000000002,536.4680000000003,612.60590127218,254,0,0.09846372789170904,-0.3225326946838813,0.3225326946838813,0.09846372789170904,0.5227272727272727,0.8636363636363636,1.136363636363636,15.35236872307907,9.700584965717265,2.602334921427626,-2.374109031729863,2.645224781457529,-2.498436747110677,5.944705078284456,-0.9234171065020094,3.526982186929347,1.128402627982476,918.8463626065247,32.27996382523563,31.49990410648311,31.49990410648311,20.78464789276908,19.56247537383269,19.56247537383269,17.60780413262153,17.60780413262153,15.9766388303265,15.9766388303265,10.66650195288346,10.66650195288346,-0.74,3845494185.544242,36.10224787096897,14.16760056208093,6.653058836970017,274.678924160498,8.966061715389248,0.0,0.0,0.0,0.0,0.0,9.984809465271338,0.0,0.0,0.0,54.38406644399575,114.568958059139,22.25335094433497,65.44756405912574,8.966061715389248,11.4233700055414,0.0,0.0,43.48058343518124,146.2872314720184,65.44756405912574,0.0,0,0.0,0.0,0.0,0.0,0.0,85.83699578005641,0.0,33.49577396990991,146.2872314720184,9.984809465271338,0.0,0.0,0,24.72,0.0,0.0,0.0,0.0,21.65996187758712,24.92532490414794,138.373972437802,11.4233700055414,0.0,69.23737199690622,9.984809465271338,2.517491689668819,0.0,10.62886247175181,0.0,4.729648944744606,1.731426235745735,0.0,16.46217272361361,36.93039793447542,0.0,0.95,44,0,4,4,0,4,0,0,0,2,0,4,19,4,0,4,4,9.614600000000001,192.9167999999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0
78,4.927460730440528,4.927460730440528,0.2983033352229779,0.2983033352229779,0.5147253819466309,29.67857142857143,373.5840000000001,338.3040000000001,373.27695012,148,0,0.04457842538591353,-0.2919809346969094,0.2919809346969094,0.04457842538591353,1.071428571428571,1.857142857142857,2.607142857142857,14.75258439246296,9.495134718277495,2.50974168168911,-2.548999883828323,2.56982538853553,-2.499184946679801,5.788791547143774,0.03315575039160089,2.68000119985735,1.601361986376296,849.8209370105233,19.77781011412252,18.04070724370513,18.04070724370513,13.42228739478495,11.10500705959501,11.10500705959501,9.968067619879433,9.968067619879433,7.660387862403562,7.660387862403562,6.090960212200978,6.090960212200978,-1.89,2400734.354827414,19.42745386816799,7.501826538227708,3.448041893973651,170.8462892203118,0.0,0.0,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,82.6467069693814,70.60288548960837,12.75935698544789,0.0,0.0,6.214600579535317,0.0,0.0,16.32530124819384,71.13195342895071,6.544756405912575,70.78474251448087,0,0.0,0.0,0.0,0.0,0.0,12.75935698544789,11.83581209232279,11.33289651555817,81.54994730341589,53.52334128032854,0.0,0.0,0,12.36,0.0,0.0,0.0,0.0,16.74788698495495,12.46266245207397,43.23101109802404,11.12690298339399,0.0,82.4404859259907,4.992404732635669,0.0,0.0,4.927460730440528,0.0,6.546499157043752,1.33226700340661,17.8722527507944,8.553209475275672,10.60164421637237,0.0,0.5185185185185185,28,0,1,2,0,2,2,0,2,1,0,1,4,1,0,1,4,6.939400000000007,120.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
